tenure,built_year,num_beds,num_baths,size_sqft,lat,lng,subzone_property_type_encoding,num_cc_5km,num_mrt_800m,nearest_mrt_km,num_ps_1km,num_ps_1km_to_2km,num_ss_1km,num_ss_1km_to_2km,num_sm_3km,pa_ang_mo_kio,pa_bedok,pa_bishan,pa_boon_lay,pa_bukit_batok,pa_bukit_merah,pa_bukit_panjang,pa_bukit_timah,pa_central_water_catchment,pa_changi,pa_changi_bay,pa_choa_chu_kang,pa_clementi,pa_downtown_core,pa_geylang,pa_hougang,pa_jurong_east,pa_jurong_west,pa_kallang,pa_lim_chu_kang,pa_mandai,pa_marina_south,pa_marine_parade,pa_museum,pa_newton,pa_north-eastern_islands,pa_novena,pa_orchard,pa_outram,pa_pasir_ris,pa_paya_lebar,pa_pioneer,pa_punggol,pa_queenstown,pa_river_valley,pa_rochor,pa_seletar,pa_sembawang,pa_sengkang,pa_serangoon,pa_simpang,pa_singapore_river,pa_southern_islands,pa_straits_view,pa_sungei_kadut,pa_tampines,pa_tanglin,pa_tengah,pa_toa_payoh,pa_tuas,pa_western_islands,pa_western_water_catchment,pa_woodlands,pa_yishun
2.0,5.0,1.0,1.0,463.0,1.3443339,103.8786904,2211.844028149764,7,1,0.2616725943706919,3,3,5,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4.0,3.0,3.0,1033.0,1.3802812,103.9438781,1325.69299282014,6,0,1.0993534079443816,0,4,0,2,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3.0,1.0,1.0,570.0,1.2946685,103.8500737,1879.3542905692439,4,9,0.2513503749966011,1,2,1,1,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4.0,3.0,2.0,1216.0,1.3731198,103.74609393885731,546.3615131301835,2,0,1.2800784984244271,1,5,0,7,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3.0,2.0,936.0,1.34146785,103.8490475,660.5151324784746,4,1,0.37100877545347444,4,4,4,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,2.0,3.0,2.0,1324.0,1.3677169,103.95313101643032,611.1056314150973,5,1,0.5060360536992593,3,5,4,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3.0,5.0,6.0,5324.0,1.3614601,103.8668757,1119.4557692307692,6,0,1.1216385371926036,2,7,2,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,3.0,3.0,1507.0,1.30785825,103.88887287566604,675.7004516257639,3,2,0.09031711033329715,1,4,3,3,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,2.0,2.0,721.0,1.30502805,103.76109553449068,531.660344324482,8,0,1.205044096596154,1,2,4,3,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,2.0,3.0,1066.0,1.35789265,103.9685089300062,1234.3921365752717,8,0,1.5554842132165092,1,3,1,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
