Id,Predicted
0,1132039.9
1,1381650.6
2,1109334.9
3,735506.75
4,565975.06
5,734642.5
6,4769601.5
7,1172167.9
8,371399.72
9,1295503.6
10,5960844.5
11,1655315.1
12,1492796.6
13,438402.88
14,1280077.4
15,3326810.0
16,590864.2
17,1472972.2
18,571877.06
19,430656.7
20,1807181.5
21,647986.44
22,1067887.0
23,2921145.2
24,1779579.1
25,862756.0
26,1677927.8
27,1116402.9
28,15358264.0
29,404072.4
30,7027837.5
31,820358.7
32,949631.2
33,1896408.6
34,1715631.9
35,792696.25
36,808216.7
37,6246018.0
38,13049808.0
39,3819300.0
40,8358614.0
41,706631.2
42,673121.06
43,5842745.0
44,723049.6
45,832334.06
46,632765.25
47,1650750.1
48,441931.0
49,542926.0
50,380095.78
51,785580.6
52,1870332.2
53,9797482.0
54,8313368.5
55,640596.8
56,1462476.6
57,3820503.8
58,2313617.5
59,1435469.2
60,10599996.0
61,2205289.2
62,3998057.5
63,2019899.5
64,9797482.0
65,596132.2
66,585248.6
67,557248.6
68,724478.6
69,749292.4
70,744516.5
71,1491976.1
72,3655774.0
73,1765192.4
74,322879.12
75,501207.3
76,1364922.8
77,485151.34
78,1420793.9
79,509210.16
80,420021.66
81,1132039.9
82,5816565.5
83,1730188.0
84,3520334.0
85,4446624.5
86,1806862.9
87,9859183.0
88,683486.6
89,2001530.5
90,10767767.0
91,336338.56
92,1447697.9
93,8746381.0
94,1425669.4
95,858003.0
96,1273458.5
97,2917819.2
98,1025431.25
99,8023131.0
100,1385846.9
101,4450795.5
102,11351532.0
103,3545461.5
104,935477.3
105,2089430.1
106,19802154.0
107,1190227.0
108,1510331.5
109,584024.3
110,3457093.2
111,1886159.2
112,449848.56
113,4075824.2
114,1448498.8
115,637862.75
116,2186124.0
117,333246.47
118,2238396.8
119,1273458.5
120,4377331.5
121,17886612.0
122,624091.1
123,1676344.4
124,5220778.0
125,2438194.0
126,1419361.1
127,1601414.8
128,1052429.1
129,5706190.5
130,5941526.0
131,5938614.5
132,3458726.2
133,565868.5
134,7392453.5
135,2215068.0
136,1677927.8
137,1567147.6
138,643816.25
139,8123058.0
140,260429.17
141,4725656.0
142,1887323.0
143,542946.8
144,10853317.0
145,2721262.0
146,3135653.5
147,857245.2
148,59800612.0
149,4389298.0
150,6617067.0
151,2373312.8
152,872352.5
153,1364433.2
154,4607294.5
155,3608099.2
156,4512355.5
157,2018232.8
158,3226288.2
159,1430515.4
160,891117.5
161,1891535.1
162,869436.8
163,799677.25
164,678925.0
165,333246.47
166,24798290.0
167,14898025.0
168,448956.94
169,1912392.1
170,9406882.0
171,2100926.8
172,958785.8
173,8347109.0
174,4002181.5
175,404958.8
176,5693242.5
177,1081285.1
178,1333818.2
179,1754875.8
180,1124849.8
181,8212254.5
182,309470.28
183,15437865.0
184,1186293.1
185,717055.94
186,1364858.5
187,2448194.0
188,2703906.8
189,1563460.6
190,2415738.0
191,1173833.6
192,725480.3
193,3636949.2
194,536825.0
195,4023548.5
196,799363.56
197,1201872.4
198,958785.8
199,9832916.0
200,871904.4
201,2899664.5
202,6005576.5
203,7700631.0
204,3936445.5
205,1566166.2
206,1514274.4
207,1619991.1
208,2014720.1
209,766811.1
210,2595598.0
211,4573669.0
212,221704.02
213,385880.75
214,2554705.8
215,1049971.0
216,1430515.4
217,961020.56
218,2082539.4
219,644663.06
220,1397053.5
221,351011.0
222,727468.25
223,7136764.0
224,1155930.2
225,755937.56
226,548614.0
227,808646.75
228,1336572.4
229,466116.4
230,773234.2
231,927286.9
232,1711452.9
233,5000799.0
234,4957535.5
235,1240100.5
236,2031790.0
237,7543603.5
238,9183248.0
239,1835673.9
240,1944652.5
241,1004285.5
242,3880967.0
243,772768.6
244,779581.25
245,1573905.0
246,8409312.0
247,731305.25
248,6844731.5
249,2373312.8
250,3853743.8
251,1980948.4
252,5937222.0
253,4383668.5
254,679115.6
255,7185933.5
256,5816565.5
257,6285109.5
258,1056684.9
259,765747.3
260,3290747.0
261,1160470.8
262,5792137.0
263,748828.56
264,640428.4
265,895452.9
266,1429952.1
267,4445972.5
268,958785.8
269,3658524.0
270,1928667.9
271,1821797.0
272,1662875.5
273,2526821.2
274,3013350.8
275,2569741.5
276,599212.4
277,6037958.0
278,279373.25
279,5527817.0
280,1582536.4
281,40478270.0
282,835815.5
283,487941.03
284,27779290.0
285,1242752.2
286,1619170.1
287,565565.75
288,10253072.0
289,8708394.0
290,1435469.2
291,494041.4
292,5130718.0
293,1468928.9
294,3651995.5
295,714043.4
296,2944672.5
297,741593.06
298,3020778.5
299,2042268.4
300,3968561.2
301,4445972.5
302,2089430.1
303,1731752.0
304,9212431.0
305,380100.94
306,7120710.0
307,7061584.0
308,4423527.5
309,3170210.0
310,8448464.0
311,831007.6
312,4278276.0
313,4985639.5
314,604824.8
315,3394647.0
316,2176338.5
317,2089430.1
318,815287.9
319,683865.0
320,830576.75
321,3043625.5
322,601363.56
323,3238276.2
324,1751468.9
325,4322724.5
326,656929.6
327,8770925.0
328,14876803.0
329,4422858.5
330,1913414.6
331,1261629.0
332,2300182.0
333,1874412.9
334,2108011.0
335,1254793.4
336,1468791.5
337,30593842.0
338,1445767.8
339,2616115.8
340,769900.75
341,20517418.0
342,647529.1
343,1530222.2
344,693875.3
345,718074.06
346,1986877.1
347,1913414.6
348,2319483.8
349,778749.06
350,1516990.4
351,638576.06
352,1591988.9
353,1459853.6
354,4898410.0
355,4698852.5
356,590864.2
357,379777.16
358,6303882.5
359,4667415.0
360,657916.2
361,900421.56
362,658242.5
363,1932790.5
364,1891899.4
365,690885.7
366,2373312.8
367,337313.28
368,4686427.0
369,2689880.0
370,4323226.0
371,663589.7
372,5274617.0
373,1435469.2
374,2066986.8
375,1285704.5
376,846545.6
377,2116437.8
378,1110390.0
379,2071693.2
380,2345442.0
381,890373.56
382,2651986.0
383,680685.56
384,798816.1
385,768812.1
386,1096933.5
387,351011.0
388,1781560.1
389,890277.3
390,4573669.0
391,1957327.0
392,3820503.8
393,2703906.8
394,28381882.0
395,541894.8
396,1913414.6
397,419708.2
398,4097754.8
399,362072.34
400,3471071.5
401,4426452.0
402,1424791.9
403,7036777.5
404,3326810.0
405,3807637.5
406,594193.7
407,693839.3
408,553470.25
409,592933.94
410,2665057.8
411,9727538.0
412,1340941.9
413,2069024.5
414,1526168.0
415,621719.75
416,1877886.2
417,2590444.2
418,5033106.5
419,8018351.5
420,7415036.5
421,368816.84
422,483319.72
423,590864.2
424,3546744.8
425,26884344.0
426,3571906.0
427,743492.6
428,4727817.0
429,7252570.0
430,1125730.5
431,948774.2
432,688760.25
433,1402587.0
434,1126255.8
435,1399445.1
436,2484855.5
437,7695440.5
438,4611153.0
439,3049002.2
440,665333.6
441,1499937.9
442,1619724.9
443,2811187.0
444,376795.84
445,5907676.5
446,1476619.2
447,8325346.0
448,2948496.2
449,2116884.5
450,4009369.8
451,1234993.9
452,4590188.0
453,1301572.0
454,1563460.6
455,691830.7
456,1448498.8
457,1008071.25
458,3226411.5
459,410965.34
460,1636113.9
461,8270599.5
462,1132543.0
463,2456771.0
464,1546011.6
465,2569741.5
466,2468404.2
467,3163313.5
468,1737287.2
469,1105914.9
470,472739.03
471,575537.9
472,2346227.2
473,1867191.6
474,6675390.5
475,1385846.9
476,1228495.9
477,424135.56
478,4389186.5
479,1423342.9
480,3819300.0
481,5180326.0
482,1364858.5
483,1468167.4
484,3226411.5
485,1754738.1
486,545619.44
487,4877195.5
488,337680.7
489,978224.2
490,2366765.0
491,1928667.9
492,8313368.5
493,2064254.6
494,432687.38
495,582258.8
496,992666.75
497,7554180.5
498,1385846.9
499,1234993.9
500,1619991.1
501,685415.25
502,4457104.0
503,695383.25
504,898277.75
505,835815.5
506,1371048.4
507,1660792.6
508,4383668.5
509,9003897.0
510,1468324.9
511,1019034.6
512,516329.56
513,1017323.4
514,8779861.0
515,553219.44
516,2894240.0
517,2575556.8
518,2954813.0
519,8041325.0
520,3443483.5
521,3938701.0
522,716321.8
523,2187101.0
524,2287151.0
525,732927.8
526,616230.94
527,1052116.1
528,1056056.9
529,1482629.5
530,1676344.4
531,540538.06
532,4009369.8
533,831886.3
534,274574.1
535,3520416.8
536,3042259.8
537,5904146.5
538,1175568.2
539,534381.06
540,5493235.5
541,953550.56
542,916501.56
543,706013.2
544,2098899.5
