Id,Predicted
0,1134886.2
1,1339936.1
2,1094069.5
3,738459.7
4,631799.5
5,716574.5
6,5324995.0
7,1108805.6
8,363346.7
9,1257663.8
10,6137177.0
11,1644174.0
12,1457926.8
13,512396.0
14,1267208.9
15,3215787.0
16,613809.1
17,1418636.4
18,551869.44
19,399665.28
20,1903303.9
21,755383.3
22,1013793.6
23,2795825.5
24,1686359.9
25,843547.5
26,1692945.2
27,1147076.6
28,16183128.0
29,401637.78
30,6910613.0
31,796907.44
32,888767.7
33,1834636.4
34,1582873.2
35,809233.8
36,758726.3
37,6071634.0
38,13242793.0
39,3747034.0
40,8240875.5
41,764987.44
42,653950.25
43,5827610.0
44,777680.44
45,662870.0
46,674892.3
47,1655135.4
48,399642.06
49,540564.75
50,472257.8
51,768658.75
52,1783705.9
53,9838782.0
54,8497402.0
55,597184.75
56,1464834.0
57,3671421.8
58,2223733.2
59,1492476.1
60,10821195.0
61,2290451.0
62,4130344.2
63,1909172.1
64,9838782.0
65,569592.94
66,603313.56
67,558762.9
68,715276.44
69,657835.06
70,656212.7
71,1493323.0
72,3758348.8
73,1769956.8
74,308778.16
75,502675.3
76,1315395.6
77,512470.9
78,1386240.6
79,535002.4
80,448094.84
81,1134886.2
82,5917694.5
83,1760845.0
84,3706153.2
85,4347626.0
86,1886501.0
87,9878770.0
88,683083.3
89,1950541.0
90,10954255.0
91,374998.12
92,1519466.0
93,8807190.0
94,1408343.1
95,897921.44
96,1368304.8
97,3073140.8
98,1034876.1
99,8513346.0
100,1379372.0
101,3058640.0
102,11439612.0
103,3640632.8
104,1009578.9
105,2030720.8
106,20658306.0
107,1127086.5
108,1429228.8
109,574356.3
110,3733257.5
111,1754564.4
112,473037.0
113,4087622.8
114,1426951.6
115,635705.5
116,2260544.5
117,350213.4
118,2279571.5
119,1368304.8
120,4291770.0
121,17939530.0
122,701774.0
123,1682459.4
124,5456995.0
125,2695172.0
126,1488809.9
127,1672266.2
128,1114091.1
129,6517720.5
130,5921999.5
131,6310744.5
132,3426795.5
133,531505.75
134,6873970.0
135,2276982.5
136,1692945.2
137,1640388.8
138,660215.4
139,11624102.0
140,311401.84
141,5060340.5
142,1898366.0
143,548001.6
144,10587006.0
145,2681645.0
146,3230801.5
147,810132.9
148,50101640.0
149,4522642.0
150,6728508.5
151,2371599.2
152,881121.25
153,1359292.5
154,4652609.0
155,3222217.8
156,4575316.5
157,1951373.8
158,3514647.0
159,1447486.2
160,783411.56
161,1347404.4
162,784910.4
163,785410.6
164,764585.06
165,350213.4
166,24274006.0
167,16408341.0
168,453353.3
169,1724005.0
170,9786394.0
171,2149197.8
172,991109.7
173,8245706.5
174,4216344.5
175,441110.12
176,5761881.5
177,1126702.6
178,1430657.4
179,1655596.5
180,1130784.6
181,8140489.5
182,325669.03
183,14852087.0
184,1272920.1
185,720041.44
186,1394265.0
187,2726686.0
188,3012915.0
189,1538431.1
190,2439036.2
191,1214454.2
192,759653.2
193,3606540.2
194,496100.06
195,3975953.8
196,773768.56
197,1077081.5
198,991109.7
199,9522760.0
200,821422.4
201,2757465.2
202,6730778.5
203,6675911.5
204,4012229.0
205,1552803.6
206,1563847.2
207,1610124.5
208,2012455.0
209,790426.56
210,2604102.5
211,4600783.5
212,257499.92
213,369416.8
214,2577075.2
215,1059250.5
216,1447486.2
217,890308.25
218,2082436.8
219,639223.56
220,1399273.9
221,385268.94
222,787549.94
223,6933891.0
224,1191587.5
225,820284.25
226,545672.1
227,871990.6
228,1322559.1
229,383477.56
230,797010.5
231,919359.0
232,1671987.4
233,5220641.5
234,4754899.0
235,1204635.6
236,1996795.6
237,7378814.0
238,9137011.0
239,1814865.0
240,1883437.8
241,1038808.25
242,3838380.8
243,765908.06
244,762963.5
245,1481044.6
246,8614480.0
247,776813.8
248,6629386.0
249,2371599.2
250,3815355.8
251,1950577.5
252,6012783.5
253,4273604.5
254,554664.2
255,7190730.0
256,5917694.5
257,7271546.0
258,1142049.8
259,671965.5
260,3576055.5
261,1133955.2
262,5823179.0
263,773124.06
264,634668.0
265,1004887.7
266,1444521.6
267,4225588.5
268,991109.7
269,3773148.2
270,1968029.6
271,1855289.8
272,1792372.1
273,2517309.8
274,3081958.2
275,2603383.0
276,579818.25
277,6491131.0
278,294646.8
279,5773666.5
280,1571021.1
281,35316270.0
282,887061.9
283,460390.56
284,22957734.0
285,1278115.8
286,1594432.8
287,550696.75
288,10643406.0
289,9034125.0
290,1492476.1
291,485390.88
292,5566401.5
293,1467914.0
294,3708215.2
295,729896.7
296,2993181.2
297,749156.1
298,3024039.0
299,2003577.6
300,4021348.0
301,4225588.5
302,2030720.8
303,1617726.4
304,9183109.0
305,352082.0
306,6411029.5
307,7187649.0
308,4666880.5
309,3227000.8
310,7091526.0
311,877985.1
312,4137393.2
313,5106262.5
314,649071.2
315,3486935.2
316,2086929.0
317,2030720.8
318,837854.06
319,710523.9
320,854752.94
321,3178890.5
322,571765.8
323,3138420.8
324,1865171.8
325,4874839.0
326,695671.6
327,9032920.0
328,15125671.0
329,4287651.0
330,1873309.1
331,1375067.0
332,2218423.0
333,1852308.8
334,2227638.8
335,1226921.2
336,1435225.8
337,30272770.0
338,1440496.1
339,2568242.5
340,753229.9
341,28468596.0
342,628342.44
343,1521601.8
344,699545.8
345,683948.06
346,1830040.5
347,1873309.1
348,2393830.0
349,786418.4
350,1618689.2
351,676427.3
352,1672266.2
353,1469181.1
354,5066368.5
355,4730126.5
356,612399.9
357,390596.8
358,6161233.5
359,4912686.5
360,353580.78
361,916531.2
362,727348.56
363,1712036.4
364,1841174.9
365,746312.75
366,2371599.2
367,344274.5
368,4098356.5
369,2442312.8
370,4043825.2
371,638181.8
372,5416382.5
373,1492476.1
374,2000485.5
375,1201514.4
376,770300.44
377,2183823.5
378,1116022.8
379,2058950.0
380,2577122.8
381,850504.2
382,2910093.5
383,700595.3
384,804120.56
385,831695.4
386,1055517.1
387,385268.94
388,1942544.4
389,802468.1
390,4600783.5
391,1941779.2
392,3671421.8
393,3012915.0
394,28210552.0
395,587532.8
396,1873309.1
397,386160.38
398,4080082.8
399,361054.4
400,3480351.0
401,4330406.0
402,1443747.8
403,7003119.0
404,3215787.0
405,3747362.8
406,576025.6
407,690175.6
408,568166.9
409,599997.25
410,2538116.8
411,10273705.0
412,1042282.8
413,2097962.0
414,1574368.6
415,596805.5
416,1763407.9
417,2624648.2
418,4271959.0
419,8278148.5
420,7303837.0
421,401092.47
422,513148.4
423,612399.9
424,3739688.5
425,27185506.0
426,3837748.2
427,1557057.0
428,4783303.0
429,6751351.0
430,1144905.6
431,903022.56
432,678061.5
433,1343230.2
434,977515.2
435,1369022.0
436,2242664.2
437,7778261.5
438,4958264.5
439,2965954.2
440,642082.6
441,1550096.8
442,1608625.6
443,2782629.2
444,372316.8
445,6351481.5
446,1479974.4
447,8549164.0
448,3000896.8
449,2080865.2
450,3790155.5
451,1220492.0
452,4588103.5
453,1421361.0
454,1538431.1
455,660514.6
456,1426951.6
457,893420.75
458,3456215.2
459,463220.1
460,1703624.9
461,8076802.0
462,1103805.5
463,2383328.8
464,1615776.4
465,2603383.0
466,2583153.8
467,3083863.8
468,1911520.5
469,1113932.2
470,469821.25
471,586133.4
472,2524066.0
473,1887506.6
474,8719735.0
475,1379372.0
476,1285636.1
477,474775.0
478,4134686.0
479,1447960.4
480,3747034.0
481,4889888.5
482,1394265.0
483,1479158.2
484,3456215.2
485,1804798.9
486,518196.0
487,4691227.5
488,361128.72
489,930020.94
490,2382012.0
491,1968029.6
492,8497402.0
493,2025984.8
494,444284.97
495,542987.4
496,1097213.4
497,8527636.0
498,1379372.0
499,1220492.0
500,1599406.4
501,707136.75
502,3973063.8
503,757360.06
504,893267.7
505,887061.9
506,1397483.4
507,1764334.4
508,4273604.5
509,8468426.0
510,1578852.2
511,1033695.5
512,496389.53
513,991106.0
514,8584979.0
515,546962.75
516,2795284.5
517,2604739.0
518,2922301.0
519,7929051.5
520,3234663.8
521,3727211.8
522,619458.2
523,2095541.1
524,2229259.0
525,724461.75
526,554685.7
527,996030.5
528,1196764.2
529,1505971.6
