Id,Predicted
0,1165385.1
1,1447452.9
2,1129495.0
3,702523.75
4,655452.0
5,765147.9
6,5025596.5
7,1185387.5
8,374704.38
9,954909.06
10,6145068.0
11,1584154.8
12,1452238.5
13,484222.16
14,1275919.6
15,3315576.5
16,617033.5
17,1613803.0
18,551708.2
19,464369.5
20,1645831.0
21,803445.44
22,1056805.4
23,2846990.5
24,1950229.1
25,903273.56
26,1757217.5
27,1232826.6
28,15122067.0
29,348427.84
30,7035033.5
31,660271.3
32,715807.3
33,1990853.1
34,1552973.2
35,908675.8
36,791196.8
37,6846182.5
38,12393391.0
39,3866821.2
40,8560662.0
41,836254.56
42,615159.06
43,5890370.5
44,617518.25
45,745810.6
46,660041.06
47,1492196.4
48,404739.62
49,530863.1
50,424617.22
51,754295.8
52,1849450.5
53,9815554.0
54,8696184.0
55,652049.56
56,1346741.9
57,3511278.8
58,2197634.5
59,1508503.8
60,9514233.0
61,2345427.8
62,3982387.8
63,1623670.0
64,9815554.0
65,604273.44
66,771000.4
67,577481.2
68,765147.9
69,634475.3
70,640109.75
71,1492993.0
72,3719233.5
73,1723357.2
74,425748.56
75,521941.03
76,1119033.0
77,560100.75
78,1532510.8
79,510722.88
80,380965.03
81,1165385.1
82,6000982.0
83,1763801.4
84,3641326.2
85,4452101.5
86,1885821.8
87,10050237.0
88,686400.6
89,1989644.8
90,11706657.0
91,390397.2
92,1520456.9
93,8315310.5
94,1348348.4
95,934576.94
96,1509415.8
97,3065434.5
98,982259.3
99,7267867.0
100,1285535.5
101,3856670.5
102,11798959.0
103,3456412.2
104,979824.6
105,1977829.5
106,17847578.0
107,1090140.9
108,1468213.2
109,598871.44
110,3908911.8
111,1929116.1
112,461609.94
113,4096149.0
114,1400493.5
115,674944.1
116,1323486.8
117,334726.12
118,2091261.4
119,1509415.8
120,4607192.0
121,17346610.0
122,795114.56
123,1692628.6
124,7106127.0
125,2449365.2
126,1508503.8
127,1656102.0
128,1020753.9
129,5457050.0
130,5838129.0
131,5700984.5
132,3288858.2
133,588281.5
134,8735774.0
135,2411316.5
136,1757217.5
137,1461863.1
138,676606.06
139,11613382.0
140,326795.47
141,4584746.0
142,1855122.0
143,540832.75
144,13509628.0
145,2706393.0
146,3149579.0
147,823575.44
148,47310936.0
149,5020666.5
150,6469256.0
151,2350150.5
152,948234.94
153,1303827.4
154,5071943.0
155,3265246.2
156,4938199.5
157,1947063.1
158,3259806.8
159,1485103.1
160,731334.4
161,1837540.8
162,865761.25
163,762135.8
164,739559.06
165,334726.12
166,23815740.0
167,17666804.0
168,487118.3
169,1608986.6
170,10837967.0
171,2121952.5
172,977566.0
173,8050413.5
174,4155363.8
175,427211.38
176,5655937.5
177,1076885.6
178,1581653.1
179,1812086.0
180,1142709.9
181,8015080.5
182,364962.88
183,11782860.0
184,1137459.8
185,715915.3
186,1351768.4
187,2562874.2
188,2905107.2
189,1461996.1
190,2389771.5
191,1103933.5
192,721815.7
193,3766340.5
194,497845.53
195,3804158.8
196,718722.5
197,1150789.8
198,977566.0
199,9476942.0
200,834524.06
201,2803791.5
202,5904351.5
203,5698133.5
204,4102685.5
205,1509294.1
206,1578848.4
207,1624123.9
208,2035510.4
209,806024.0
210,2499827.0
211,4641415.0
212,266884.84
213,416999.0
214,2521542.0
215,1174902.5
216,1485103.1
217,997872.1
218,1937485.0
219,641843.44
220,1442242.4
221,392058.03
222,858294.56
223,6518624.5
224,1170218.6
225,811778.56
226,547436.0
227,924503.06
228,1331304.0
229,350313.34
230,786406.0
231,903830.75
232,1725028.4
233,5103572.5
234,4681042.5
235,1140973.9
236,1935788.4
237,7771319.5
238,8808022.0
239,1742326.4
240,1907266.4
241,989568.75
242,3586007.2
243,674671.3
244,713716.44
245,1407083.1
246,8417548.0
247,813471.94
248,6612131.0
249,2350150.5
250,3857956.2
251,1995074.6
252,5929505.5
253,4273818.0
254,562276.56
255,7229201.5
256,6000982.0
257,6216186.5
258,955900.9
259,654178.0
260,3448860.0
261,1084484.1
262,5890370.5
263,798318.8
264,630515.5
265,1492118.5
266,1413141.2
267,4191155.0
268,977566.0
269,3801190.2
270,1869363.5
271,1887095.2
272,2008205.8
273,3387672.2
274,3209009.0
275,2690326.0
276,549439.56
277,6077898.5
278,324991.88
279,5711565.5
280,1746445.2
281,28965624.0
282,944239.6
283,448932.4
284,33149506.0
285,1058902.8
286,1671624.1
287,564268.94
288,8982395.0
289,8885384.0
290,1508503.8
291,491202.62
292,6451795.5
293,1445626.0
294,3739796.2
295,714214.1
296,2944496.0
297,732399.25
298,3046682.8
299,1982122.6
300,3868569.8
301,4191155.0
302,1977829.5
303,1571246.5
304,9720120.0
305,317003.16
306,6029363.0
307,7360482.0
308,7169500.5
309,3158372.2
310,6350905.5
311,885849.6
312,4106605.2
313,5084006.5
314,682640.1
315,3150380.8
316,2058026.8
317,1977829.5
318,761141.06
319,698050.4
320,811058.7
321,3041840.0
322,562515.7
323,3345099.5
324,1885745.1
325,5922108.0
326,679232.75
327,8979149.0
328,16236745.0
329,4695416.5
330,1899288.0
331,1422725.9
332,2210071.2
333,1852153.4
334,2448448.5
335,1362180.0
336,1522566.1
337,28441268.0
338,1580269.2
339,2561401.2
340,767420.75
341,19452348.0
342,588561.56
343,1638083.0
344,768808.7
345,679162.8
346,1793544.4
347,1899288.0
348,2375943.8
349,837524.2
350,1734113.2
351,655956.6
352,1656102.0
353,1406734.1
354,4718713.0
355,4480118.0
356,627350.56
357,404135.75
358,6658271.0
359,4990218.5
360,439265.9
361,795952.4
362,725137.7
363,1706042.5
364,1851146.1
365,761909.75
366,2350150.5
367,377393.22
368,4654297.5
369,2980626.2
370,3967673.0
371,661701.9
372,5691271.5
373,1508503.8
374,2049048.8
375,1002564.44
376,791392.8
377,2112490.8
378,1095117.6
379,1953060.1
380,2517813.8
381,948752.75
382,2917101.0
383,687849.75
384,873626.25
385,828618.1
386,1059619.4
387,392058.03
388,1906639.2
389,760904.44
390,4641415.0
391,1998253.1
392,3511278.8
393,2905107.2
394,27708430.0
395,553067.4
396,1899288.0
397,482021.75
398,4167585.8
399,326778.28
400,3504870.5
401,4466093.5
402,1446910.2
403,7413175.5
404,3315576.5
405,3698062.2
406,541726.44
407,656908.06
408,548996.25
409,565677.6
410,2640094.8
411,9881774.0
412,1272490.8
413,1896099.6
414,1560125.6
415,543997.2
416,1811434.6
417,2599413.2
418,3662169.0
419,8261430.5
420,7986819.5
421,384616.03
422,505411.56
423,627350.56
424,4162972.2
425,27232508.0
426,3607398.5
427,1969862.0
428,4753238.5
429,7110781.5
430,1226440.8
431,936059.6
432,617311.3
433,1289812.6
434,1057342.0
435,1381538.4
436,2431115.2
437,8006177.0
438,4765630.0
439,3028035.0
440,574572.75
441,1747775.8
442,1583885.4
443,2755121.2
444,439286.88
445,5887670.0
446,1669533.1
447,8532710.0
448,3029982.5
449,1963863.6
450,3659215.2
451,1223565.2
452,4500226.0
453,1481362.0
454,1461996.1
455,678609.75
456,1400493.5
457,855495.6
458,3326158.5
459,405712.6
460,1842952.9
461,8407846.0
462,1063995.5
463,2469504.2
464,1754616.6
465,2690326.0
466,2573497.5
467,3353088.0
468,1826967.1
469,1163496.1
470,551378.1
471,581498.1
472,2428300.0
473,1931125.2
474,5027375.0
475,1285535.5
476,956571.44
477,487260.16
478,4498085.5
479,1580955.8
480,3866821.2
481,4918228.5
482,1351768.4
483,1508762.4
484,3326158.5
485,1872477.6
486,594893.25
487,4519953.0
488,272392.78
489,964769.1
490,2378152.8
491,1869363.5
492,8696184.0
493,1871132.9
494,421165.8
495,605593.25
496,1040800.5
497,10576240.0
498,1285535.5
499,1223565.2
500,1624123.9
501,716154.3
502,3407006.8
503,835897.7
504,864269.56
505,944239.6
506,1265200.5
507,1846515.5
508,4273818.0
509,5766802.0
510,1483165.9
511,964994.06
512,442746.88
513,1005880.25
514,8568013.0
515,554629.6
516,2449712.0
517,2624071.8
518,2893403.0
519,8217751.0
520,3080052.2
521,3800824.8
522,654943.1
523,2207297.2
524,2265450.5
525,728501.6
526,605566.2
527,1023811.5
528,1306414.4
529,1486211.8
530,1692628.6
531,529376.06
532,3659215.2
533,901041.6
534,355125.88
535,3303009.8
536,3102470.0
537,5109082.0
538,1117387.2
539,620901.56
540,5400078.5
541,1114955.1
542,764734.56
543,796990.0
544,2111494.5
545,478713.75
546,1281885.4
547,6167787.5
548,16226793.0
549,455800.6
550,2513452.2
551,12497421.0
552,496636.3
553,7188883.5
554,9207869.0
555,4641415.0
556,415284.22
557,591333.8
558,3288858.2
559,1858613.9
560,7472546.5
561,16666249.0
562,3043203.0
563,985455.94
564,2435041.2
565,949676.6
566,2918944.8
567,651356.0
568,1712933.4
569,1995074.6
570,537636.44
571,8015080.5
572,825147.3
573,2561401.2
574,956427.7
575,1429645.2
576,630515.5
577,538015.4
578,1090140.9
579,2747757.2
580,665245.5
581,1329155.5
582,14585140.0
583,7632796.0
584,799132.94
585,1742326.4
586,2595756.2
587,4187639.5
588,2650974.0
589,4604439.5
590,3510760.5
591,1031554.9
592,378250.5
593,1842629.2
594,665818.56
595,3206368.5
596,877005.6
597,1275919.6
598,873626.25
599,1196072.4
600,1279220.6
601,1195593.1
602,3020485.0
603,7597683.5
604,603758.1
605,1301263.4
606,374944.06
607,924503.06
608,2533081.2
609,1899288.0
610,4643830.0
611,705331.2
612,4695501.5
613,974839.7
614,615929.7
615,1742326.4
616,2561401.2
617,391140.7
618,647713.0
619,636733.94
620,5377769.0
621,3194621.8
622,2257038.2
623,8015080.5
624,7693187.5
625,8709876.0
626,1664680.9
627,8976873.0
628,1858613.9
629,2512858.2
630,1562368.4
631,10126392.0
632,1313597.6
633,1008402.4
634,382738.3
635,1799897.2
636,2871786.2
637,1304137.6
638,8015990.5
639,2112490.8
640,11976022.0
641,1493528.6
642,1331304.0
643,1763801.4
644,559172.2
645,3593509.0
646,1600560.6
647,1362180.0
648,686742.0
649,2469504.2
650,5818221.5
651,15807696.0
652,6221643.0
653,8191925.5
654,2265450.5
655,11599993.0
656,1271061.9
657,1041448.06
658,660624.25
659,462962.97
660,449909.94
661,1551845.0
662,2410632.5
663,9684199.0
664,1520456.9
665,3550856.5
666,1692628.6
667,3345099.5
668,873209.25
669,1757217.5
670,1400493.5
671,1869363.5
672,942488.7
673,2319008.5
674,747268.8
675,700278.3
676,692694.56
677,6029834.5
678,2499827.0
679,8669345.0
680,1838157.8
681,6456306.0
682,712191.25
683,1810036.4
684,6472972.0
685,10128315.0
686,682799.8
687,835839.0
688,6145068.0
689,2565799.0
690,5601322.0
691,408450.4
692,527662.3
693,6979399.5
694,6213161.5
695,3826954.2
696,1290787.2
697,1113691.8
698,1763801.4
699,4273273.5
700,3469415.5
701,3288858.2
702,6361435.0
703,2779896.8
704,1777660.9
705,749470.75
706,2469504.2
707,2386019.0
708,1873045.9
709,3284845.2
710,1315485.6
711,4066036.5
712,3766340.5
713,977537.25
714,1510056.0
715,659587.2
716,5871354.5
717,2858990.8
718,1162145.1
719,3184628.5
720,1272048.8
721,3032812.5
722,5289037.0
723,1607385.1
724,3781849.8
725,2378152.8
726,8644550.0
727,10252675.0
728,865536.25
729,2718578.0
730,2779896.8
731,1012675.0
732,858524.9
733,879316.9
734,3345968.0
735,891005.2
736,1421146.1
737,1162145.1
738,766235.9
739,1155442.5
740,754153.94
741,2142038.5
742,2690326.0
743,592587.1
744,970746.3
745,1949955.2
746,3444250.8
747,1559046.9
748,6134692.0
749,1165385.1
750,8742443.0
751,1923030.5
752,953386.5
753,8742443.0
754,318228.66
755,1113109.8
756,924503.06
757,2500413.8
758,605374.75
759,643501.1
760,2792473.2
761,20642170.0
762,1774464.8
763,2879641.8
764,1248070.1
765,2718578.0
766,655956.6
767,6333404.5
768,8951528.0
769,861639.6
770,1304137.6
771,1947063.1
772,1792017.4
773,1281885.4
774,318508.06
775,2699406.0
776,682124.06
777,1194545.8
778,1639127.1
779,2849679.2
780,1757217.5
781,2871786.2
782,1442293.1
783,3029982.5
784,3301197.2
785,3158372.2
786,9538926.0
787,2175056.2
788,1039805.1
789,1572341.5
790,2982199.8
791,1837282.9
792,468483.06
793,3074591.8
794,1163496.1
795,2847049.2
796,803819.06
797,8541062.0
798,4642879.5
799,2375943.8
800,510250.56
801,2885343.8
802,2875246.8
803,2106685.0
804,1965495.1
805,1947063.1
806,2174636.0
807,1650940.6
808,2412610.8
809,871720.44
810,3511278.8
811,33012390.0
812,1672632.0
813,856980.5
814,1643482.8
815,1976395.1
816,3188358.0
817,15553015.0
818,354006.62
819,2579602.8
820,610356.7
821,419980.88
822,1977829.5
823,844897.8
824,2999850.0
825,1446910.2
826,346228.9
827,554276.9
828,5693781.5
829,1776436.9
830,1698837.4
831,29224932.0
832,13220097.0
833,8261430.5
834,266884.84
835,521019.38
836,1484916.2
837,491324.1
838,837939.3
839,2910748.0
840,5207398.0
841,456008.16
842,9174462.0
843,604356.3
844,5574728.5
845,902966.56
846,1471667.5
847,582088.75
848,1887977.2
849,909860.0
850,1532787.8
851,450875.6
852,1880577.0
853,11203948.0
854,1667241.6
855,3909728.0
856,887887.25
857,795284.9
858,1682889.2
859,11333309.0
860,1803247.1
861,5669023.0
862,12850109.0
863,1233590.4
864,1017392.56
865,1633191.1
866,453892.03
867,1389665.0
868,2127341.2
869,1606108.8
870,7891247.0
871,3166496.2
872,1552503.9
873,817561.06
874,337589.9
875,708454.2
876,6572172.5
877,1508503.8
878,1563941.1
879,903000.4
880,1003271.6
881,1971182.9
882,841863.1
883,2357361.8
884,827900.8
885,5000654.5
886,977566.0
887,1887095.2
888,635235.6
889,877158.56
890,1383312.8
891,1904544.8
892,2159360.0
893,1208100.2
894,1006447.6
895,2893403.0
896,2324874.2
897,706875.2
898,2576934.5
899,949676.6
900,1682889.2
901,465396.2
902,471739.06
903,7913556.5
904,680696.5
905,709460.6
906,4452101.5
907,527832.06
908,523948.75
909,1331304.0
910,7472546.5
911,3611495.8
912,10511207.0
913,2378152.8
914,1046186.7
915,1034256.6
916,1283961.6
917,781089.25
918,1892131.1
919,5828957.0
920,1989276.8
921,351259.03
922,1377138.0
923,2063381.5
924,1376004.5
925,389746.56
926,1308961.5
927,1022436.44
928,1857933.6
929,644057.7
930,1165385.1
931,17460876.0
932,4931252.5
933,1768339.6
934,3126259.2
935,712497.94
936,264720.88
