Id,Predicted
0,42451845.86507312
1,37839084.57226697
2,42338039.22837074
3,33174631.211022787
4,32874285.290025767
5,33249663.139715966
6,35317552.7219104
7,32887486.53181702
8,31849189.74479659
9,37295184.19654578
10,31651425.1402411
11,37502340.27045427
12,36972563.26407742
13,33249663.139715966
14,32407678.684186384
15,37281526.72317355
16,33249663.139715966
17,37502340.27045427
18,33249663.139715966
19,32258275.45975195
20,34674693.85585896
21,33249663.139715966
22,37655412.22230312
23,36614509.52751035
24,41383195.92711591
25,32465199.575070407
26,42954588.14465955
27,33201379.557594743
28,33879539.72653661
29,32708685.23813533
30,39500235.19282995
31,33174631.211022787
32,33249663.139715966
33,41383195.92711591
34,35997641.278965406
35,33174631.211022787
36,32874285.290025767
37,34630315.9027697
38,34265829.68223719
39,38668349.12902827
40,33827244.772915654
41,33249663.139715966
42,33174631.211022787
43,38201378.25202412
44,32840577.424760606
45,31924221.673489768
46,32269476.35495573
47,41776891.78619454
48,33220723.52338855
49,33249663.139715966
50,33220723.52338855
51,33174631.211022787
52,37338811.13484422
53,34706657.14981576
54,38646740.697008476
55,33174631.211022787
56,37166176.04032885
57,37562073.0456107
58,37810556.73477246
59,36905322.461323395
60,34895396.63634069
61,37812343.00114456
62,38641416.5627349
63,37102725.42949186
64,34706657.14981576
65,33174631.211022787
66,33174631.211022787
67,32299599.52317997
68,33249663.139715966
69,32644854.20464593
70,32840577.424760606
71,42781953.05014418
72,37368976.65900795
73,36473058.12584581
74,32258275.45975195
75,31703640.08479908
76,43201935.62605285
77,32708685.23813533
78,42027161.741728395
79,32215219.91713246
80,32333307.388445128
81,42451845.86507312
82,35886047.11244905
83,37788101.22049036
84,35980555.859056555
85,39626982.27294803
86,36473058.12584581
87,35546980.36451265
88,33249663.139715966
89,37260288.01497047
90,35291157.85720576
91,32708685.23813533
92,37658334.69644368
93,34493810.68491051
94,41350482.58855346
95,32840577.424760606
96,33517153.835463062
97,36049867.10315787
98,36961362.36887363
99,34922326.02254082
100,33442121.906769883
101,35588949.04668946
102,35533657.57729348
103,38117579.269955106
104,33442121.906769883
105,37102725.42949186
106,34125749.53961025
107,40118321.40865673
108,37844862.894894555
109,33249663.139715966
110,33366348.526127893
111,33442121.906769883
112,32633653.30944215
113,37866088.220643796
114,43334624.624240085
115,32215219.91713246
116,33033036.191814523
117,32822676.84191533
118,37502108.31186424
119,33517153.835463062
120,35641647.828345165
121,34125749.53961025
122,32961887.533028483
123,37788101.22049036
124,34898265.00998868
125,36801718.87554291
126,36905322.461323395
127,42781953.05014418
128,33174631.211022787
129,33064948.05047773
130,38378970.916558586
131,33507711.58674612
132,36801718.87554291
133,32999393.18418211
134,39474723.977471195
135,36926824.250161506
136,42954588.14465955
137,37844862.894894555
138,32215219.91713246
139,39250687.943061456
140,37810978.48965236
