Id,Predicted
0,1150170.8
1,1486703.0
2,1174943.6
3,692543.44
4,585553.94
5,701210.8
6,4135915.2
7,1170397.4
8,412714.84
9,1133271.1
10,6273745.0
11,1586269.6
12,1553689.4
13,472355.0
14,1357064.2
15,3139182.0
16,600768.06
17,1499212.8
18,529129.94
19,395723.12
20,1704817.6
21,785490.3
22,982620.7
23,2846522.0
24,1927256.4
25,1009477.94
26,1729218.0
27,1137330.4
28,14323914.0
29,406889.72
30,6916161.5
31,675819.44
32,735744.3
33,1885818.1
34,1585051.9
35,733244.3
36,846027.56
37,6922944.5
38,12781653.0
39,3874373.5
40,9021128.0
41,778235.8
42,638023.5
43,5819628.5
44,742314.9
45,553514.25
46,685808.06
47,1644004.5
48,327181.97
49,536813.6
50,466845.8
51,750436.4
52,1828989.9
53,9841659.0
54,8909923.0
55,603870.3
56,1403112.8
57,3458687.2
58,2433612.5
59,1539442.4
60,11783146.0
61,2436897.5
62,3965806.0
63,1777492.1
64,9854449.0
65,661761.75
66,627008.56
67,655034.3
68,710994.5
69,686324.9
70,637490.44
71,1273257.5
72,3712891.8
73,1717879.5
74,417657.75
75,389105.0
76,1405127.4
77,526627.94
78,1408559.1
79,539225.3
80,469233.1
81,1150170.8
82,6079322.5
83,1781191.5
84,3730958.8
85,4342363.0
86,1884307.1
87,9911593.0
88,708033.75
89,1919604.8
90,10552594.0
91,395666.84
92,1581389.0
93,7591948.5
94,1546059.1
95,815332.7
96,1460029.0
97,3202348.0
98,1034755.3
99,12152054.0
100,1344331.0
101,4786339.0
102,11368167.0
103,3533877.2
104,909372.06
105,1997557.6
106,16674056.0
107,1168368.5
108,1561090.0
109,558153.7
110,4288068.5
111,1764780.6
112,474172.16
113,3958294.8
114,1401912.4
115,733153.1
116,1612727.5
117,357467.8
118,2023522.4
119,1453940.8
120,4610631.0
121,16327477.0
122,730128.56
123,1704438.8
124,6815998.0
125,2525345.2
126,1482562.4
127,1751907.1
128,1131387.5
129,4897331.0
130,5567138.0
131,5711543.0
132,3275888.8
133,553962.8
134,8036236.5
135,2387073.0
136,1729218.0
137,1639147.5
138,636319.44
139,11716447.0
140,318556.56
141,5394851.0
142,2057923.0
143,500537.5
144,15113760.0
145,2734260.2
146,3241072.8
147,933990.25
148,52882660.0
149,4782399.5
150,6681681.5
151,2357801.5
152,929116.6
153,1398122.5
154,4644025.5
155,3296883.0
156,4703122.0
157,1918280.2
158,3101045.8
159,1410980.8
160,886749.7
161,1683593.0
162,803884.94
163,722454.56
164,754962.3
165,357467.8
166,25816914.0
167,21774498.0
168,435192.84
169,1706795.2
170,10236393.0
171,2346209.8
172,990611.44
173,8065745.5
174,4237693.0
175,456315.84
176,5679365.5
177,1006017.8
178,1502865.2
179,1631871.5
180,958864.1
181,8037049.0
182,349393.1
183,12676762.0
184,1215955.8
185,693546.5
186,1368210.9
187,2630422.5
188,3059988.8
189,1542482.4
190,2338402.2
191,1228995.0
192,769818.06
193,3585323.0
194,386707.44
195,3943921.8
196,750579.5
197,1033175.44
198,990611.44
199,9766639.0
200,771891.75
201,2631372.5
202,6928132.5
203,6211690.0
204,3941100.5
205,1458491.4
206,1501465.9
207,1625714.6
208,1987244.9
209,774708.8
210,2630771.2
211,4607808.0
212,333847.8
213,391085.25
214,2585014.8
